Timestep,Reward
413536,500.0
414096,197.0
415808,500.0
416768,500.0
417280,234.0
417568,500.0
417632,500.0
418080,500.0
418112,500.0
418208,500.0
418512,500.0
418864,428.0
418880,500.0
419216,63.0
419344,107.0
419472,500.0
420528,500.0
420640,133.0
420800,312.0
420960,500.0
421120,500.0
421280,113.0
421728,178.0
421824,284.0
422032,245.0
422096,500.0
422352,87.0
422496,29.0
422592,122.0
423216,87.0
423280,407.0
423344,62.0
423472,266.0
423728,385.0
424720,164.0
424816,221.0
425280,401.0
425472,47.0
425648,394.0
425872,297.0
426032,76.0
426080,500.0
426224,233.0
426672,64.0
427776,119.0
427920,290.0
427920,462.0
428224,281.0
428800,500.0
428864,59.0
429456,174.0
429728,500.0
430064,249.0
430592,500.0
431216,500.0
431344,500.0
431424,164.0
431472,500.0
431840,111.0
432848,317.0
433280,500.0
433472,500.0
434032,500.0
434224,500.0
434832,187.0
435920,500.0
436224,500.0
436864,500.0
437456,500.0
437664,395.0
437728,500.0
438592,500.0
438704,174.0
439216,500.0
439424,500.0
439472,500.0
440848,500.0
441280,500.0
441472,500.0
442032,500.0
442224,500.0
442832,500.0
444176,310.0
444224,500.0
444864,500.0
445456,500.0
445664,500.0
445728,500.0
446592,500.0
446704,500.0
447424,500.0
447472,500.0
448848,500.0
449280,500.0
449472,500.0
450032,500.0
450224,500.0
450832,500.0
451248,239.0
452176,500.0
452224,500.0
452864,500.0
452960,46.0
453200,21.0
453456,500.0
453664,500.0
453728,500.0
454592,500.0
454704,500.0
455472,500.0
456848,500.0
456896,89.0
457280,500.0
457472,500.0
458032,500.0
458224,500.0
458832,500.0
459248,500.0
459296,153.0
460176,500.0
460960,500.0
461200,500.0
461456,500.0
461664,500.0
461728,500.0
462592,500.0
462704,500.0
464896,500.0
465280,500.0
465472,500.0
466032,500.0
466224,500.0
466832,500.0
467248,500.0
467296,500.0
467680,150.0
468176,500.0
468960,500.0
469200,500.0
469456,500.0
469664,500.0
469728,500.0
470592,500.0
470704,500.0
472000,373.0
472896,500.0
473184,162.0
473472,500.0
474224,500.0
474832,500.0
475248,500.0
475296,500.0
475680,500.0
476176,500.0
476576,80.0
476960,500.0
477200,500.0
477456,500.0
477664,500.0
477728,500.0
478704,500.0
479936,142.0
480000,500.0
480896,500.0
481184,500.0
481472,500.0
481808,113.0
482224,500.0
482656,308.0
482832,500.0
483248,500.0
483680,500.0
484176,500.0
484576,500.0
484960,500.0
485200,500.0
485280,127.0
485456,500.0
486256,252.0
486608,236.0
486704,500.0
486816,165.0
486816,260.0
487936,500.0
488896,500.0
489184,500.0
489472,500.0
489808,500.0
490096,135.0
490608,353.0
491440,102.0
491680,500.0
492208,33.0
492576,500.0
493200,500.0
493280,500.0
493456,500.0
493552,255.0
493984,111.0
494256,500.0
494480,31.0
494608,500.0
494704,500.0
494720,29.0
494816,500.0
494816,500.0
495472,137.0
495504,43.0
496880,135.0
496896,500.0
497184,500.0
498096,500.0
498608,500.0
499440,500.0
500576,500.0
501200,500.0
501456,500.0
501552,500.0
501760,286.0
502448,56.0
502480,500.0
502608,500.0
502704,500.0
502816,500.0
503472,500.0
503504,500.0
503856,436.0
504704,413.0
504896,500.0
506608,500.0
507440,500.0
507664,260.0
508576,500.0
509200,500.0
509456,500.0
509760,500.0
510304,468.0
510448,500.0
510480,500.0
510608,500.0
510704,500.0
511472,500.0
511856,500.0
512704,500.0
512896,500.0
514272,356.0
514608,500.0
515440,500.0
515664,500.0
516928,403.0
517200,500.0
517456,500.0
517760,500.0
518304,500.0
518448,500.0
518608,500.0
518704,500.0
519472,500.0
519856,500.0
520480,117.0
520704,500.0
520896,500.0
522272,500.0
522400,120.0
522528,191.0
522608,500.0
523440,500.0
523664,500.0
524032,333.0
524928,500.0
525200,500.0
525344,431.0
525456,500.0
525760,500.0
525760,466.0
527856,500.0
528704,500.0
528896,500.0
530272,500.0
530400,500.0
530528,500.0
530608,500.0
531440,500.0
531664,500.0
532032,500.0
532576,426.0
532928,500.0
533200,500.0
533344,500.0
533456,500.0
533760,500.0
534640,257.0
535856,500.0
536240,365.0
536496,171.0
536704,500.0
536896,500.0
537168,232.0
537728,322.0
538272,500.0
538608,500.0
539440,500.0
539664,500.0
540032,500.0
540288,39.0
540928,500.0
541200,500.0
541344,500.0
542640,500.0
543216,378.0
543440,434.0
543856,500.0
544240,500.0
544704,500.0
544896,500.0
545600,135.0
545728,500.0
546272,500.0
546608,500.0
546960,470.0
547296,291.0
548032,500.0
548288,500.0
548928,500.0
549200,500.0
549344,500.0
549440,72.0
549968,48.0
550816,318.0
550976,380.0
551216,500.0
551856,500.0
552240,500.0
552704,500.0
553360,212.0
553600,500.0
554000,134.0
554016,463.0
554272,500.0
554960,500.0
555296,500.0
555568,38.0
556032,500.0
556288,142.0
556928,500.0
557344,500.0
557392,69.0
557440,500.0
558816,500.0
558816,86.0
558976,500.0
559216,500.0
560240,500.0
560704,500.0
561360,500.0
561600,500.0
562000,500.0
562272,500.0
563296,500.0
563568,500.0
564032,500.0
564928,500.0
565344,500.0
565392,500.0
565712,49.0
565728,407.0
565744,107.0
565872,352.0
565936,37.0
565936,286.0
565984,274.0
566064,443.0
566096,44.0
566192,181.0
566240,32.0
566240,33.0
566272,169.0
566368,472.0
566416,22.0
566464,45.0
566576,30.0
566720,53.0
566720,28.0
566736,47.0
566816,500.0
566848,30.0
566880,59.0
566912,45.0
566960,45.0
566960,45.0
567072,398.0
567232,81.0
567264,43.0
567296,331.0
567312,29.0
567440,61.0
567520,35.0
567584,42.0
567632,47.0
567712,30.0
567728,63.0
567792,31.0
567888,36.0
567904,59.0
567936,75.0
567952,55.0
568032,28.0
568032,32.0
568032,101.0
568064,39.0
568368,41.0
568384,30.0
568416,30.0
568512,39.0
568560,31.0
568592,35.0
568656,39.0
568736,69.0
568752,405.0
568752,45.0
568832,126.0
568864,71.0
568928,26.0
568976,26.0
569024,38.0
569024,40.0
569040,28.0
569120,116.0
569152,25.0
569184,33.0
569280,57.0
569328,163.0
569344,97.0
569408,41.0
569552,36.0
569568,40.0
569760,36.0
569824,44.0
569824,26.0
569936,37.0
570032,29.0
570032,30.0
570112,52.0
570336,32.0
570384,39.0
570624,50.0
570800,54.0
570880,31.0
570944,57.0
571104,129.0
571136,144.0
571136,32.0
571184,153.0
571200,117.0
571264,29.0
571488,221.0
571568,29.0
571584,44.0
571744,34.0
571824,167.0
571840,94.0
571840,108.0
571920,41.0
571936,50.0
572048,35.0
572064,200.0
572240,201.0
572240,41.0
572288,45.0
572336,75.0
572368,28.0
572400,35.0
572464,26.0
572496,47.0
572720,24.0
572752,32.0
572768,52.0
572816,117.0
572848,64.0
572896,38.0
572912,42.0
572944,30.0
573120,22.0
573280,90.0
573280,33.0
573280,35.0
573344,33.0
573424,36.0
573552,38.0
573680,82.0
573760,53.0
573776,55.0
573840,111.0
574288,63.0
574432,68.0
574576,72.0
574672,62.0
574816,33.0
574848,81.0
575136,29.0
575152,383.0
575568,26.0
575616,30.0
575664,198.0
575920,67.0
575936,166.0
576096,30.0
576224,18.0
576384,51.0
576448,401.0
576608,59.0
576784,184.0
576912,227.0
576944,53.0
577200,18.0
577344,182.0
577408,93.0
577472,68.0
577664,178.0
577664,20.0
577968,262.0
578064,25.0
578336,132.0
578336,23.0
578368,99.0
578480,63.0
578880,76.0
579024,41.0
579184,500.0
579200,54.0
579312,387.0
579376,31.0
579392,124.0
579408,58.0
579760,23.0
579824,26.0
579920,334.0
580048,42.0
580160,60.0
580240,20.0
580400,500.0
580624,100.0
580944,70.0
580992,59.0
581072,42.0
581168,248.0
581280,271.0
581760,500.0
581776,323.0
581792,155.0
581808,54.0
581856,131.0
581968,345.0
581984,114.0
582000,110.0
582016,87.0
582224,190.0
582368,36.0
582448,14.0
582816,109.0
582864,69.0
582880,56.0
583008,65.0
583104,81.0
583616,153.0
583824,123.0
583936,120.0
584528,57.0
584592,99.0
584784,151.0
584928,21.0
585136,145.0
585360,155.0
585360,182.0
585424,277.0
585600,239.0
585760,114.0
585840,30.0
585904,48.0
585904,61.0
586064,500.0
586128,84.0
586336,500.0
586448,43.0
586560,31.0
586592,173.0
586592,62.0
587088,40.0
587152,37.0
587472,98.0
587712,147.0
587920,28.0
587936,371.0
588048,220.0
588464,164.0
588496,35.0
588544,122.0
588560,196.0
588592,141.0
588784,67.0
588832,358.0
588880,52.0
589168,130.0
589184,40.0
589264,24.0
589280,500.0
589536,59.0
589568,19.0
589664,192.0
589712,112.0
589904,84.0
590256,110.0
590288,70.0
590528,39.0
590864,500.0
591472,348.0
591680,123.0
591728,54.0
591792,20.0
592432,44.0
592432,136.0
592992,169.0
593200,48.0
594128,500.0
594176,156.0
594400,304.0
594624,256.0
595152,500.0
595680,33.0
596064,455.0
596464,500.0
596528,459.0
596832,500.0
596848,49.0
597280,500.0
597568,500.0
597664,500.0
597696,73.0
598992,273.0
599120,309.0
599520,337.0
599664,492.0
599712,407.0
600160,483.0
600352,460.0
600448,172.0
600768,78.0
601808,134.0
602400,500.0
602544,177.0
603248,401.0
603280,426.0
603392,267.0
603680,500.0
603920,442.0
603952,399.0
604000,91.0
604800,97.0
604912,297.0
605264,79.0
605280,500.0
605440,403.0
605664,500.0
606288,64.0
606624,114.0
606704,89.0
606768,176.0
606832,197.0
608352,500.0
608448,500.0
608512,320.0
608512,109.0
608736,127.0
608768,500.0
608880,33.0
609808,500.0
610400,500.0
611280,500.0
611920,500.0
612912,500.0
613440,500.0
613664,500.0
614080,348.0
614288,500.0
614624,500.0
614832,500.0
615504,421.0
616000,445.0
616448,500.0
616512,500.0
616736,500.0
617808,500.0
618400,500.0
619280,500.0
619920,500.0
620912,500.0
621440,500.0
621664,500.0
621776,156.0
621888,255.0
622080,500.0
622288,500.0
622624,500.0
622816,426.0
622832,500.0
623504,500.0
624448,500.0
624512,500.0
624736,500.0
626400,500.0
627920,500.0
628912,500.0
629440,500.0
629664,500.0
629776,500.0
629888,500.0
630080,500.0
630288,500.0
630624,500.0
630816,500.0
630832,500.0
631504,500.0
632448,500.0
632512,500.0
632736,500.0
634400,500.0
635920,500.0
636912,500.0
637440,500.0
637664,500.0
637776,500.0
637888,500.0
638080,500.0
638288,500.0
638624,500.0
638816,500.0
638832,500.0
638848,88.0
639504,500.0
640448,500.0
640512,500.0
640736,500.0
641184,146.0
641200,268.0
641456,63.0
641792,258.0
642224,259.0
642400,500.0
642896,313.0
642944,72.0
643056,277.0
643120,120.0
643920,500.0
644336,26.0
644912,157.0
645696,324.0
645776,500.0
646080,109.0
646288,500.0
646816,500.0
646832,500.0
647504,500.0
648048,142.0
648736,500.0
648960,14.0
649184,500.0
649456,500.0
650080,39.0
650128,207.0
650208,64.0
650224,500.0
650896,500.0
650944,500.0
651056,500.0
651120,500.0
651568,416.0
653040,120.0
653696,500.0
654080,500.0
654288,500.0
654832,500.0
655504,500.0
656048,500.0
656960,500.0
658080,500.0
658128,500.0
658208,500.0
658224,500.0
658896,500.0
658944,500.0
659056,500.0
659568,500.0
660496,90.0
661040,500.0
661696,500.0
662080,500.0
662288,500.0
662832,500.0
663504,500.0
664048,500.0
664960,500.0
666000,65.0
666080,500.0
666128,500.0
666208,500.0
666224,500.0
666896,500.0
666944,500.0
667568,500.0
667760,342.0
668496,500.0
669040,500.0
669696,500.0
670080,500.0
670832,500.0
671504,500.0
672048,500.0
672960,427.0
673488,90.0
673552,459.0
673696,425.0
674000,500.0
674080,500.0
674160,320.0
674224,500.0
674352,50.0
674944,500.0
675056,66.0
675424,75.0
675568,500.0
675760,500.0
676256,339.0
676496,500.0
676960,430.0
677200,265.0
677696,500.0
678352,428.0
678960,305.0
679136,136.0
679280,20.0
679392,356.0
681488,500.0
682160,500.0
682352,500.0
682944,500.0
683056,500.0
683424,500.0
683568,500.0
683760,500.0
683952,24.0
684256,500.0
684496,500.0
685200,500.0
685696,500.0
686352,500.0
687136,500.0
687264,270.0
687280,500.0
687392,500.0
687568,18.0
688048,41.0
688336,196.0
689488,500.0
689968,357.0
690128,277.0
690160,500.0
690304,198.0
690352,500.0
691056,500.0
691424,500.0
691760,500.0
691952,500.0
692096,65.0
692208,49.0
692496,500.0
694064,132.0
694352,500.0
694368,444.0
694896,410.0
695568,500.0
696048,500.0
696496,384.0
697488,500.0
697968,500.0
698128,500.0
698160,500.0
698272,169.0
698304,500.0
699488,76.0
699760,500.0
700080,357.0
700096,500.0
700208,500.0
700496,500.0
700560,50.0
701392,334.0
701856,222.0
701904,113.0
702064,500.0
702352,500.0
702864,60.0
702896,500.0
702992,58.0
703632,140.0
704000,377.0
704496,500.0
705488,500.0
706128,500.0
706160,500.0
707488,500.0
708080,500.0
708208,500.0
708496,500.0
708560,500.0
709856,500.0
710352,500.0
710864,500.0
710896,500.0
710992,500.0
711632,500.0
712000,500.0
712496,500.0
713488,500.0
714128,500.0
714160,500.0
715360,313.0
715488,500.0
716080,500.0
716208,500.0
716496,500.0
716560,500.0
717152,41.0
717600,484.0
718256,460.0
718320,185.0
718864,500.0
718992,500.0
719632,500.0
720000,500.0
720496,500.0
721488,500.0
722128,500.0
722160,500.0
722464,123.0
722480,370.0
722496,219.0
722944,255.0
723296,52.0
723488,500.0
723520,127.0
723792,102.0
723808,105.0
724080,500.0
724096,256.0
724208,500.0
725072,111.0
725104,82.0
725152,500.0
725600,500.0
726256,500.0
726320,500.0
726848,272.0
726880,113.0
727408,144.0
727568,318.0
727632,500.0
728128,245.0
728544,71.0
729088,218.0
729360,51.0
729648,385.0
730944,500.0
731088,90.0
731392,284.0
731520,500.0
731808,500.0
732080,500.0
732096,500.0
733152,500.0
734256,500.0
734320,500.0
734880,500.0
735568,500.0
735632,500.0
736128,500.0
737088,500.0
737360,500.0
738480,178.0
738944,500.0
739008,495.0
739056,369.0
739072,472.0
739104,186.0
739248,308.0
739392,500.0
739440,459.0
739760,43.0
739808,347.0
739808,500.0
739888,488.0
739904,271.0
739968,180.0
740400,63.0
740896,112.0
741024,76.0
741040,124.0
741328,145.0
741392,252.0
741520,415.0
741568,113.0
742112,227.0
742336,153.0
742496,131.0
742640,100.0
742656,110.0
743904,112.0
743968,184.0
743968,92.0
744352,319.0
744400,180.0
744736,362.0
745024,231.0
745040,228.0
745536,348.0
745584,251.0
745744,394.0
745856,378.0
745888,120.0
746000,229.0
746352,232.0
746448,107.0
746480,90.0
746544,41.0
746688,252.0
746896,65.0
746896,437.0
746912,157.0
746944,85.0
747248,181.0
747296,53.0
747376,213.0
747920,77.0
748272,85.0
748288,84.0
748304,58.0
748448,169.0
748592,140.0
748608,294.0
748656,132.0
748768,173.0
749360,154.0
750016,131.0
750048,223.0
750272,123.0
750768,136.0
750880,227.0
751120,349.0
751200,162.0
751600,140.0
751632,99.0
751680,416.0
751920,65.0
751920,204.0
752192,245.0
752800,282.0
753072,269.0
753600,322.0
754272,167.0
754512,476.0
754528,181.0
754928,203.0
754976,136.0
755296,500.0
755520,297.0
757024,108.0
758016,500.0
758272,500.0
758608,346.0
758912,487.0
759200,500.0
759360,47.0
759488,368.0
759760,109.0
759872,306.0
759920,500.0
759920,500.0
759984,357.0
760192,500.0
760416,76.0
760960,75.0
762512,500.0
762528,500.0
762928,500.0
763088,201.0
763520,500.0
763536,253.0
763792,345.0
764880,373.0
765024,500.0
765376,324.0
767296,236.0
767360,500.0
767664,296.0
767920,500.0
767920,500.0
767984,500.0
768416,500.0
768960,500.0
769584,100.0
769888,461.0
770368,88.0
770528,500.0
771088,500.0
771536,500.0
771792,500.0
772576,93.0
772880,500.0
773024,500.0
773376,500.0
775296,500.0
775360,500.0
775648,379.0
775664,500.0
775920,500.0
775920,500.0
776144,483.0
777888,500.0
778368,500.0
778528,500.0
779536,500.0
779792,500.0
780352,277.0
780576,500.0
780880,500.0
781024,500.0
781376,500.0
783296,500.0
783360,500.0
783648,500.0
783664,500.0
783920,500.0
784144,500.0
785888,500.0
786368,500.0
786528,500.0
787264,226.0
787344,51.0
787376,93.0
787472,222.0
787472,445.0
787536,500.0
787632,413.0
787792,500.0
787792,258.0
787888,438.0
788192,53.0
788320,434.0
788368,313.0
788384,70.0
788544,498.0
788560,64.0
788656,282.0
788816,64.0
788816,90.0
788880,157.0
788912,16.0
788928,81.0
788960,354.0
788960,73.0
789040,42.0
789184,62.0
789232,110.0
789408,53.0
789600,49.0
789680,112.0
789712,56.0
789824,56.0
789984,100.0
790128,113.0
790464,97.0
790480,81.0
790528,124.0
790640,65.0
790656,106.0
790672,200.0
790688,61.0
790912,122.0
790944,96.0
790976,72.0
791008,64.0
791088,128.0
791088,35.0
791216,68.0
791440,48.0
791632,62.0
791744,68.0
791840,85.0
791856,87.0
791856,57.0
791872,60.0
791920,52.0
791952,192.0
792016,146.0
792096,88.0
792192,47.0
792272,190.0
792640,89.0
792656,57.0
792704,101.0
792864,57.0
792944,68.0
792992,124.0
793040,88.0
793040,74.0
793072,131.0
793184,84.0
793408,48.0
793456,90.0
793504,77.0
793504,88.0
793808,118.0
793824,49.0
793888,74.0
793920,46.0
793936,67.0
793968,111.0
793984,132.0
794160,94.0
794272,48.0
794288,76.0
794320,80.0
794432,90.0
794592,42.0
794880,121.0
794928,41.0
795024,65.0
795440,101.0
795456,125.0
795456,128.0
795472,96.0
795584,44.0
795632,82.0
795728,81.0
795856,128.0
796048,159.0
796096,138.0
796128,42.0
796448,135.0
796464,62.0
796784,72.0
797248,75.0
797280,97.0
797296,169.0
797568,92.0
797728,80.0
797872,178.0
798432,71.0
798624,156.0
798784,289.0
798800,242.0
799088,320.0
799232,173.0
799264,230.0
799568,115.0
799888,79.0
799936,166.0
800048,101.0
800336,78.0
800336,173.0
800528,109.0
800656,48.0
800704,119.0
800768,220.0
800816,184.0
800928,104.0
800976,262.0
800992,347.0
801424,45.0
801504,91.0
801536,355.0
801552,76.0
801792,64.0
802000,409.0
802032,65.0
802240,89.0
802576,65.0
802800,50.0
802800,78.0
803088,135.0
803280,253.0
803456,155.0
803488,185.0
803632,206.0
803632,138.0
803888,68.0
803968,136.0
804176,167.0
804704,101.0
804768,123.0
804976,93.0
805040,99.0
805296,104.0
805296,88.0
805312,291.0
805904,373.0
805904,54.0
805984,169.0
806320,168.0
806560,437.0
806592,114.0
806832,166.0
807152,116.0
807184,118.0
807200,40.0
807344,64.0
807424,337.0
807712,150.0
807728,322.0
808032,38.0
808400,156.0
808496,283.0
808864,72.0
809136,124.0
809200,125.0
809216,265.0
809264,210.0
809344,101.0
809568,139.0
809984,484.0
810000,94.0
810528,284.0
810592,86.0
810624,370.0
810816,122.0
812128,309.0
812160,235.0
812192,137.0
812656,220.0
813008,238.0
813088,406.0
813392,46.0
814160,223.0
814192,223.0
814496,230.0
814704,321.0
814832,500.0
814976,357.0
815104,320.0
815792,174.0
815968,414.0
816032,500.0
816032,244.0
816064,244.0
816096,348.0
816928,296.0
817120,164.0
817408,203.0
817632,100.0
817968,65.0
818560,156.0
818752,70.0
819312,271.0
819440,288.0
819488,130.0
819872,424.0
819936,302.0
820736,89.0
821216,84.0
821232,408.0
821248,168.0
821264,342.0
821392,500.0
821728,352.0
821904,123.0
821968,371.0
821984,202.0
822192,500.0
822992,109.0
823968,500.0
824560,148.0
824608,415.0
824608,211.0
825120,500.0
825424,263.0
825792,74.0
826544,330.0
826736,334.0
827136,84.0
827440,500.0
827488,500.0
828384,400.0
828592,414.0
828736,500.0
828944,91.0
829248,459.0
829728,500.0
830720,385.0
830992,500.0
831968,500.0
832608,500.0
833120,500.0
833424,500.0
834544,500.0
834736,500.0
835136,500.0
835168,411.0
835440,500.0
836176,465.0
836384,500.0
836432,357.0
836944,500.0
837248,500.0
837728,500.0
838672,246.0
838992,500.0
839968,500.0
840608,500.0
841120,500.0
841424,500.0
842544,500.0
842848,480.0
843136,500.0
843440,500.0
844176,500.0
844384,500.0
844432,500.0
844464,190.0
844944,500.0
845248,500.0
845728,500.0
846672,500.0
846992,500.0
847968,500.0
848608,500.0
849120,500.0
850544,500.0
850848,500.0
851136,500.0
851440,500.0
852176,500.0
852384,500.0
852432,500.0
852464,500.0
852832,493.0
853248,500.0
853728,500.0
854672,500.0
854992,500.0
855040,442.0
856608,500.0
857120,500.0
858544,500.0
858848,500.0
859136,500.0
859440,500.0
